t,service_idx,service_name,threads,chosen_r,arrival_rate,departure_rate,avg_latency_ms,queue_size,e2e_latency_ms
0.2,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
0.2,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
0.4,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
0.4,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
0.6000000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
0.6000000000000001,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
0.8,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
0.8,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.0,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.0,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.2,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.2,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.4,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.4,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.5999999999999999,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.5999999999999999,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.7999999999999998,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.7999999999999998,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
1.9999999999999998,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
1.9999999999999998,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
2.1999999999999997,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
2.1999999999999997,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
2.4,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
2.4,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
2.6,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
2.6,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
2.8000000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
2.8000000000000003,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
3.0000000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.0000000000000004,1,Service 1,1,1,0.0,0.0,0.0,0,0.0
3.2000000000000006,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.2000000000000006,1,Service 1,1,1,264.9999999999998,259.9999999999998,1.523360490962757,1,1.523360490962757
